,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1684,556175,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,0.00239501953125,-0.011975097656250001,0.0,0.1220703125,-0.244140625,0.24317766258242476,0.512087046589864,0.0,0.3735667221332298,0.1899402555100732,0.20729328478927678,0.0,0.0,0.10950150326851932,0.9903125,0.01409375,0.03428125,0.12028125,1.6355664748733878
1687,556247,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01676513671875,0.0,-0.011975097656250001,-0.091552734375,0.091552734375,-0.213623046875,0.24930783961691386,0.5044478638509551,0.0,0.3735667221332298,0.17299205960130776,0.20729328478927678,0.0,0.0,0.11451400381033619,0.9903125,0.014375,0.0346875,0.120125,1.6221217738020195
1690,556326,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,-0.00718505859375,-0.0047900390625,0.030517578125,0.030517578125,-0.244140625,0.23708976082660266,0.512087046589864,0.0,0.3735667221332298,0.1842453675842995,0.20729328478927678,0.0,0.0,0.11451400381033619,0.99034375,0.0148125,0.03440625,0.12,1.6287961857336088
1693,556404,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,-0.00239501953125,-0.009580078125,-0.030517578125,0.18310546875,-0.274658203125,0.23708976082660266,0.49684727573028076,0.0,0.3735667221332298,0.16743447665392522,0.20729328478927678,0.0,0.0,0.11451400381033619,0.99034375,0.0145,0.0346875,0.11978125,1.5967455239436514
1696,556481,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.011975097656250001,0.00239501953125,-0.00239501953125,0.06103515625,0.30517578125,-0.244140625,0.24317766258242476,0.48928529443439667,0.0,0.3735667221332298,0.17859583326025033,0.20729328478927678,0.0,0.0,0.11451400381033619,0.99040625,0.0145,0.0344375,0.11959375,1.6064328010099147
1699,556561,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,0.0,-0.0143701171875,0.18310546875,0.48828125,-0.30517578125,0.24930783961691386,0.49684727573028076,0.0,0.3735667221332298,0.1842453675842995,0.20729328478927678,0.0,0.0,0.11451400381033619,0.99040625,0.014125,0.0345,0.119375,1.6257744936643368
1702,556640,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,0.00718505859375,-0.0047900390625,0.335693359375,0.54931640625,-0.30517578125,0.24930783961691386,0.5044478638509551,0.0,0.3735667221332298,0.1842453675842995,0.20729328478927678,0.0,0.0,0.1195795573137175,0.99040625,0.01425,0.035,0.119125,1.6384406352883925
1705,556719,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,0.009580078125,-0.011975097656250001,-0.06103515625,0.274658203125,-0.244140625,0.24930783961691386,0.5044478638509551,0.0,0.3735667221332298,0.1842453675842995,0.20729328478927678,0.0,0.0,0.11451400381033619,0.9904375,0.01384375,0.035,0.11896875,1.6333750817850112
1708,556797,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.011975097656250001,0.0047900390625,-0.00718505859375,0.030517578125,0.213623046875,-0.213623046875,0.24317766258242476,0.5044478638509551,0.0,0.3735667221332298,0.17859583326025033,0.20729328478927678,0.0,0.0,0.10950150326851932,0.99046875,0.0143125,0.03540625,0.1188125,1.6165828698846563
1711,556873,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.009580078125,0.011975097656250001,0.0,0.30517578125,0.42724609375,-0.274658203125,0.24317766258242476,0.512087046589864,0.0,0.3735667221332298,0.17859583326025033,0.20729328478927678,0.0,0.0,0.10950150326851932,0.99046875,0.014375,0.035625,0.11865625,1.624222052623565
1714,556950,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,0.0,-0.0047900390625,0.18310546875,0.640869140625,-0.18310546875,0.24317766258242476,0.5044478638509551,0.0,0.3735667221332298,0.1842453675842995,0.2014645700696789,0.0,0.0,0.1045429554124043,0.9904375,0.0156875,0.03628125,0.1185625,1.6114451416329922
1717,557031,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.026345214843750003,0.0,-0.00718505859375,-0.244140625,0.0,-0.213623046875,0.24317766258242476,0.512087046589864,0.0,0.3805066118520632,0.1842453675842995,0.20729328478927678,0.0,0.0,0.10950150326851932,0.99046875,0.01490625,0.0361875,0.118375,1.6368114766664477
1720,557106,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,-0.023950195312500002,-0.011975097656250001,0.091552734375,0.30517578125,-0.244140625,0.23708976082660266,0.5044478638509551,0.0,0.3805066118520632,0.1899402555100732,0.20729328478927678,0.0,0.0,0.10950150326851932,0.9905,0.01615625,0.034375,0.11828125,1.6287792800974905
1723,557188,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.011975097656250001,-0.023950195312500002,-0.0143701171875,-0.30517578125,-0.030517578125,-0.244140625,0.23708976082660266,0.5044478638509551,0.0,0.3805066118520632,0.1899402555100732,0.20729328478927678,0.0,0.0,0.10950150326851932,0.9905,0.016125,0.03615625,0.1180625,1.6287792800974905
1726,557263,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0143701171875,-0.026345214843750003,-0.01916015625,-0.030517578125,0.0,-0.213623046875,0.23708976082660266,0.512087046589864,0.0,0.3805066118520632,0.17859583326025033,0.20729328478927678,0.0,0.0,0.10950150326851932,0.99053125,0.01653125,0.03534375,0.11790625,1.6250740405865762
1729,557343,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,0.0143701171875,-0.026345214843750003,-0.3662109375,-0.67138671875,-0.18310546875,0.24317766258242476,0.48928529443439667,0.0,0.36666618314778315,0.17859583326025033,0.20729328478927678,0.0,0.0,0.11451400381033619,0.99065625,0.0139375,0.03346875,0.11775,1.5995322620244679
1732,557419,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.026345214843750003,0.0143701171875,-0.0047900390625,-0.79345703125,-1.190185546875,-0.244140625,0.23708976082660266,0.4742772161867837,0.0,0.35298349092934084,0.17859583326025033,0.20729328478927678,0.0,0.0,0.1195795573137175,0.9906875,0.01371875,0.03265625,0.11759375,1.5698191433059716
1735,557497,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.026345214843750003,-0.0143701171875,0.0,-0.48828125,-0.823974609375,-0.244140625,0.22504176114019064,0.4817619351626097,0.0,0.3394592556802309,0.17859583326025033,0.21316592690846883,0.0,0.0,0.12469732420228898,0.99071875,0.01503125,0.03128125,0.1174375,1.5627220363540395
1738,557575,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,0.01676513671875,-0.00718505859375,-0.30517578125,-0.42724609375,-0.274658203125,0.23708976082660266,0.4668311589348376,0.0,0.3260942879028943,0.17299205960130776,0.21316592690846883,0.0,0.0,0.12469732420228898,0.99071875,0.01325,0.0335,0.11715625,1.5408705183764002
1741,557655,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0143701171875,0.0,-0.01916015625,-0.244140625,-0.06103515625,-0.335693359375,0.23708976082660266,0.44472522100669876,0.0,0.3063474768775931,0.16743447665392522,0.21316592690846883,0.0,0.0,0.12469732420228898,0.99071875,0.01453125,0.0335625,0.117,1.4934601864755777
1744,557731,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.028740234375,-0.00239501953125,0.0,0.0,0.030517578125,-0.335693359375,0.23708976082660266,0.4301817808011206,0.0,0.3063474768775931,0.17859583326025033,0.21316592690846883,0.0,0.0,0.12469732420228898,0.99075,0.0146875,0.03346875,0.11678125,1.4900781028763246
1747,557813,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.023950195312500002,0.00239501953125,-0.009580078125,-0.30517578125,0.0,-0.30517578125,0.23104437569396996,0.4301817808011206,0.0,0.3063474768775931,0.16192353907294088,0.20729328478927678,0.0,0.0,0.12469732420228898,0.99078125,0.01371875,0.033625,0.11653125,1.4614877814371903
1750,557890,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0143701171875,-0.00718505859375,-0.0047900390625,-0.18310546875,-0.1220703125,-0.274658203125,0.22504176114019064,0.4157937915188592,0.0,0.2998458908118855,0.16743447665392522,0.20729328478927678,0.0,0.0,0.12986651962752124,0.9908125,0.0149375,0.03315625,0.116375,1.4452757245416588
1753,557967,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.011975097656250001,-0.01676513671875,-0.011975097656250001,-0.30517578125,-0.1220703125,-0.30517578125,0.21316592690846883,0.4374340911976523,0.0,0.2998458908118855,0.16192353907294088,0.20729328478927678,0.0,0.0,0.12986651962752124,0.99090625,0.01471875,0.0306875,0.1161875,1.4495292524077454
1756,558044,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.023950195312500002,-0.0143701171875,-0.396728515625,-0.152587890625,-0.3662109375,0.22504176114019064,0.4374340911976523,0.0,0.2933848816515472,0.16192353907294088,0.20729328478927678,0.0,0.0,0.14567555304674323,0.9909375,0.012625,0.03171875,0.115875,1.4707531108983511
1759,558122,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0047900390625,-0.028740234375,-0.011975097656250001,-0.213623046875,0.030517578125,-0.3662109375,0.2190821844329518,0.4301817808011206,0.0,0.2933848816515472,0.16192353907294088,0.20729328478927678,0.0,0.0,0.16743447665392522,0.9909375,0.0156875,0.03128125,0.11575,1.4793001474017626
1762,558202,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.026345214843750003,-0.0047900390625,-0.0143701171875,-0.274658203125,0.030517578125,-0.3662109375,0.2190821844329518,0.4157937915188592,0.0,0.2933848816515472,0.15645972790909704,0.20729328478927678,0.0,0.0,0.17859583326025033,0.99103125,0.014125,0.029875,0.11546875,1.4706097035619823
1765,558283,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.0,0.0,0.0,0.18310546875,-0.30517578125,0.21316592690846883,0.42296833216959145,0.0,0.2933848816515472,0.14567555304674323,0.20729328478927678,0.0,0.0,0.17859583326025033,0.9910625,0.01375,0.02984375,0.11525,1.461083811825878
1768,558356,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.023950195312500002,-0.0143701171875,-0.0143701171875,0.152587890625,0.48828125,-0.30517578125,0.23104437569396996,0.40865820904989986,0.0,0.2933848816515472,0.14567555304674323,0.20729328478927678,0.0,0.0,0.16743447665392522,0.991,0.0145625,0.032375,0.115,1.4534907808853623
1771,558435,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.026345214843750003,0.0,-0.011975097656250001,0.06103515625,0.274658203125,-0.335693359375,0.2190821844329518,0.4157937915188592,0.0,0.2933848816515472,0.14567555304674323,0.20729328478927678,0.0,0.0,0.12986651962752124,0.99103125,0.01434375,0.03290625,0.11471875,1.4110962150668995
1774,558516,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.028740234375,0.011975097656250001,0.0,0.091552734375,0.335693359375,-0.30517578125,0.21316592690846883,0.40865820904989986,0.0,0.28696460172410493,0.1510435525797043,0.20729328478927678,0.0,0.0,0.12986651962752124,0.9910625,0.01325,0.0330625,0.1144375,1.396992094678976
1777,558596,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,0.023950195312500002,-0.0047900390625,0.1220703125,0.42724609375,-0.3662109375,0.20729328478927678,0.4157937915188592,0.0,0.2933848816515472,0.15645972790909704,0.20729328478927678,0.0,0.0,0.1195795573137175,0.99109375,0.0129375,0.03309375,0.11415625,1.3998045279717746
1780,558675,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.011975097656250001,0.0,0.1220703125,0.701904296875,-0.3662109375,0.2190821844329518,0.42296833216959145,0.0,0.2933848816515472,0.16192353907294088,0.20729328478927678,0.0,0.0,0.12469732420228898,0.99115625,0.0149375,0.02975,0.1140625,1.429349546318597
1783,558748,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01916015625,-0.03113525390625,-0.00718505859375,0.1220703125,0.732421875,-0.335693359375,0.22504176114019064,0.4301817808011206,0.0,0.2998458908118855,0.16192353907294088,0.20729328478927678,0.0,0.0,0.12469732420228898,0.991125,0.01575,0.03275,0.1138125,1.4489835808177036
1786,558829,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01676513671875,-0.026345214843750003,-0.009580078125,-0.06103515625,0.6103515625,-0.335693359375,0.23104437569396996,0.4374340911976523,0.0,0.3063474768775931,0.17299205960130776,0.20729328478927678,0.0,0.0,0.12469732420228898,0.991125,0.0158125,0.03321875,0.11359375,1.479808612362089
1789,558904,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0335302734375,0.0143701171875,-0.01916015625,-0.06103515625,0.3662109375,-0.3662109375,0.23104437569396996,0.4594237880781416,0.0,0.3260942879028943,0.16743447665392522,0.20729328478927678,0.0,0.0,0.12469732420228898,0.99115625,0.013625,0.034625,0.11325,1.5159875373204967
1792,558987,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,0.026345214843750003,-0.0143701171875,-0.213623046875,0.1220703125,-0.335693359375,0.23104437569396996,0.4742772161867837,0.0,0.3327568089942502,0.15645972790909704,0.20729328478927678,0.0,0.0,0.12469732420228898,0.9911875,0.01259375,0.03421875,0.113,1.5265287377756669
1795,559062,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0047900390625,-0.028740234375,-0.0047900390625,0.0,0.152587890625,-0.274658203125,0.23104437569396996,0.4742772161867837,0.0,0.3327568089942502,0.17859583326025033,0.20729328478927678,0.0,0.0,0.12469732420228898,0.99121875,0.01565625,0.03240625,0.11290625,1.5486648431268202
1798,559142,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0143701171875,-0.01916015625,-0.00718505859375,-0.213623046875,-0.18310546875,-0.30517578125,0.22504176114019064,0.4668311589348376,0.0,0.31947180896165256,0.1842453675842995,0.20729328478927678,0.0,0.0,0.12469732420228898,0.99128125,0.01515625,0.0315,0.1126875,1.527580705612546
1801,559217,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01676513671875,-0.0047900390625,-0.00718505859375,-0.30517578125,-0.244140625,-0.30517578125,0.22504176114019064,0.45205513162303423,0.0,0.3063474768775931,0.16743447665392522,0.20729328478927678,0.0,0.0,0.12986651962752124,0.99134375,0.01415625,0.03090625,0.11246875,1.488038650711541
1804,559299,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.0,-0.0143701171875,-0.274658203125,-0.274658203125,-0.3662109375,0.22504176114019064,0.45205513162303423,0.0,0.2998458908118855,0.17299205960130776,0.20729328478927678,0.0,0.0,0.1510435525797043,0.991375,0.01325,0.03078125,0.11221875,1.508271680545399
1807,559376,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.011975097656250001,0.01676513671875,0.0,-0.3662109375,-0.244140625,-0.3662109375,0.23104437569396996,0.4374340911976523,0.0,0.2998458908118855,0.16743447665392522,0.20729328478927678,0.0,0.0,0.17859583326025033,0.99140625,0.012875,0.03075,0.1119375,1.5216479524069602
1810,559455,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.03113525390625,-0.0047900390625,-0.0143701171875,-0.30517578125,-0.152587890625,-0.396728515625,0.22504176114019064,0.42296833216959145,0.0,0.2998458908118855,0.16743447665392522,0.20729328478927678,0.0,0.0,0.1842453675842995,0.99146875,0.0139375,0.02890625,0.11178125,1.5068291131491691
1813,559531,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0143701171875,0.026345214843750003,0.0,-0.18310546875,0.0,-0.335693359375,0.2190821844329518,0.4301817808011206,0.0,0.2933848816515472,0.17299205960130776,0.20729328478927678,0.0,0.0,0.1899402555100732,0.9914375,0.0119375,0.03175,0.1114375,1.5128744467862774
1816,559607,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.009580078125,-0.026345214843750003,0.0,-0.30517578125,0.0,-0.30517578125,0.2190821844329518,0.40865820904989986,0.0,0.2933848816515472,0.16743447665392522,0.20729328478927678,0.0,0.0,0.19568011147604222,0.99146875,0.0150625,0.02975,0.111375,1.491533148053643
1819,559686,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01676513671875,-0.01916015625,-0.00239501953125,-0.1220703125,0.030517578125,-0.335693359375,0.22504176114019064,0.4157937915188592,0.0,0.2933848816515472,0.16743447665392522,0.23708976082660266,0.0,0.0,0.19568011147604222,0.9914375,0.015,0.03196875,0.111125,1.5344247832671674
1822,559763,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.023950195312500002,0.009580078125,-0.0047900390625,0.091552734375,0.42724609375,-0.335693359375,0.23104437569396996,0.40865820904989986,0.0,0.2933848816515472,0.16743447665392522,0.20729328478927678,0.0,0.0,0.2014645700696789,0.99159375,0.01278125,0.0288125,0.110875,1.5092797979082977
1825,559843,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.0143701171875,0.0,-0.213623046875,0.06103515625,-0.30517578125,0.22504176114019064,0.40865820904989986,0.0,0.2933848816515472,0.16743447665392522,0.24317766258242476,0.0,0.0,0.2014645700696789,0.991625,0.01234375,0.02953125,0.11059375,1.5391615611476666
1828,559919,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,-0.03113525390625,0.0,-0.091552734375,0.274658203125,-0.335693359375,0.2190821844329518,0.4301817808011206,0.0,0.2933848816515472,0.15645972790909704,0.24930783961691386,0.0,0.0,0.2014645700696789,0.9915625,0.01496875,0.03,0.1104375,1.5498809844813093
1831,559999,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0047900390625,-0.026345214843750003,-0.0047900390625,0.030517578125,0.54931640625,-0.335693359375,0.22504176114019064,0.4157937915188592,0.0,0.2998458908118855,0.17299205960130776,0.24317766258242476,0.0,0.0,0.2014645700696789,0.99159375,0.01525,0.030875,0.1101875,1.558315735724347
1834,560075,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.023950195312500002,0.0,0.06103515625,0.48828125,-0.335693359375,0.23104437569396996,0.4374340911976523,0.0,0.2998458908118855,0.16743447665392522,0.20729328478927678,0.0,0.0,0.19568011147604222,0.991625,0.01209375,0.03121875,0.10984375,1.538732230622752
1837,560154,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.02155517578125,-0.01676513671875,-0.06103515625,0.30517578125,-0.3662109375,0.23104437569396996,0.44472522100669876,0.0,0.2998458908118855,0.16743447665392522,0.20729328478927678,0.0,0.0,0.1899402555100732,0.99165625,0.0146875,0.03009375,0.1096875,1.5402835044658292
1840,560231,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01676513671875,0.0,-0.01676513671875,0.0,0.213623046875,-0.3662109375,0.22504176114019064,0.44472522100669876,0.0,0.2998458908118855,0.1842453675842995,0.20729328478927678,0.0,0.0,0.19568011147604222,0.99171875,0.0135,0.029875,0.1094375,1.5568316368083934
1843,560310,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.023950195312500002,-0.00239501953125,-0.091552734375,0.213623046875,-0.30517578125,0.23104437569396996,0.4374340911976523,0.0,0.2998458908118855,0.17299205960130776,0.20729328478927678,0.0,0.0,0.2014645700696789,0.99171875,0.01234375,0.0313125,0.109125,1.5500742721637712
1846,560388,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0143701171875,0.011975097656250001,-0.00239501953125,-0.152587890625,0.244140625,-0.335693359375,0.22504176114019064,0.44472522100669876,0.0,0.3063474768775931,0.16743447665392522,0.20729328478927678,0.0,0.0,0.2014645700696789,0.99175,0.01278125,0.030375,0.1089375,1.5523067905373635
1849,560469,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.009580078125,0.00718505859375,-0.0143701171875,-0.091552734375,0.18310546875,-0.274658203125,0.23104437569396996,0.44472522100669876,0.0,0.3063474768775931,0.16192353907294088,0.20729328478927678,0.0,0.0,0.2014645700696789,0.99175,0.01328125,0.032125,0.10871875,1.5527984675101585
1852,560546,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01916015625,0.009580078125,-0.00718505859375,-0.457763671875,-0.091552734375,-0.335693359375,0.23708976082660266,0.45205513162303423,0.0,0.2998458908118855,0.16192353907294088,0.20729328478927678,0.0,0.0,0.20729328478927678,0.99175,0.01334375,0.0321875,0.1085,1.5655008919130167
1855,560622,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.03113525390625,0.0143701171875,0.00718505859375,-0.091552734375,0.0,-0.30517578125,0.23708976082660266,0.4374340911976523,0.0,0.2998458908118855,0.15645972790909704,0.20729328478927678,0.0,0.0,0.20729328478927678,0.99178125,0.01359375,0.03221875,0.1083125,1.545416040323791
1858,560703,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.026345214843750003,-0.02155517578125,0.00718505859375,-0.213623046875,0.0,-0.274658203125,0.22504176114019064,0.4301817808011206,0.0,0.2998458908118855,0.1510435525797043,0.20729328478927678,0.0,0.0,0.20729328478927678,0.991875,0.0144375,0.02875,0.10815625,1.5206995549114546
1861,560783,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.026345214843750003,0.0,0.0,0.335693359375,-0.335693359375,0.22504176114019064,0.4301817808011206,0.0,0.2933848816515472,0.140356302230699,0.20729328478927678,0.0,0.0,0.20729328478927678,0.991875,0.01196875,0.03065625,0.1078125,1.503551295402111
1864,560856,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.009580078125,0.023950195312500002,-0.0047900390625,0.06103515625,0.244140625,-0.335693359375,0.23104437569396996,0.42296833216959145,0.0,0.2933848816515472,0.09963932629200152,0.20729328478927678,0.0,0.0,0.21316592690846883,0.99190625,0.0120625,0.03103125,0.1075625,1.4674961275048557
1867,560936,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.028740234375,0.00239501953125,-0.028740234375,0.1220703125,0.213623046875,-0.335693359375,0.23104437569396996,0.4301817808011206,0.0,0.28696460172410493,0.09479165535848177,0.20729328478927678,0.0,0.0,0.2014645700696789,0.992,0.01278125,0.02859375,0.10740625,1.451740268436633
1870,561013,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.0,-0.045505371093750004,-0.152587890625,0.30517578125,-0.457763671875,0.23104437569396996,0.4157937915188592,0.0,0.28696460172410493,0.1045429554124043,0.20729328478927678,0.0,0.0,0.2014645700696789,0.992,0.01359375,0.0285625,0.107125,1.4471035792082942
1873,561091,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0047900390625,-0.011975097656250001,-0.026345214843750003,0.0,0.3662109375,-0.3662109375,0.2190821844329518,0.42296833216959145,0.0,0.28696460172410493,0.09000106360764895,0.20729328478927678,0.0,0.0,0.19568011147604222,0.99196875,0.014875,0.02953125,0.106875,1.4219895781996161
1876,561169,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.0143701171875,-0.00239501953125,0.06103515625,0.335693359375,-0.335693359375,0.22504176114019064,0.4301817808011206,0.0,0.28696460172410493,0.13508640869322613,0.20729328478927678,0.0,0.0,0.1842453675842995,0.992,0.0145625,0.02965625,0.106625,1.4688132047322187
1879,561247,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.011975097656250001,0.00239501953125,0.00239501953125,-0.030517578125,0.579833984375,-0.42724609375,0.2190821844329518,0.4301817808011206,0.0,0.2933848816515472,0.15645972790909704,0.20729328478927678,0.0,0.0,0.1842453675842995,0.9920625,0.0134375,0.0296875,0.10628125,1.490647227168293
1882,561328,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.0047900390625,0.0,-0.030517578125,0.701904296875,-0.30517578125,0.2190821844329518,0.44472522100669876,0.0,0.2998458908118855,0.16192353907294088,0.20729328478927678,0.0,0.0,0.17859583326025033,0.9920625,0.01428125,0.03003125,0.1060625,1.5114659533740042
1885,561403,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,-0.009580078125,0.0,0.06103515625,0.762939453125,-0.335693359375,0.23104437569396996,0.4594237880781416,0.0,0.3063474768775931,0.17299205960130776,0.20729328478927678,0.0,0.0,0.16743447665392522,0.9920625,0.01409375,0.0305625,0.10584375,1.5445354616942144
1888,561481,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,-0.009580078125,0.0,0.18310546875,0.732421875,-0.274658203125,0.22504176114019064,0.4668311589348376,0.0,0.3327568089942502,0.17299205960130776,0.20729328478927678,0.0,0.0,0.16192353907294088,0.9920625,0.01453125,0.0313125,0.10559375,1.5668386125328038
1891,561560,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0047900390625,0.0,0.0143701171875,-0.152587890625,0.396728515625,-0.30517578125,0.23708976082660266,0.4668311589348376,0.0,0.3394592556802309,0.17299205960130776,0.20729328478927678,0.0,0.0,0.16192353907294088,0.9920625,0.0143125,0.0325,0.105375,1.5855890589051964
1894,561638,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.00239501953125,-0.0047900390625,0.030517578125,0.54931640625,-0.18310546875,0.23708976082660266,0.48928529443439667,0.0,0.3394592556802309,0.17299205960130776,0.20729328478927678,0.0,0.0,0.16192353907294088,0.9920625,0.0138125,0.03275,0.1051875,1.6080431944047557
1897,561716,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.00239501953125,-0.0143701171875,0.1220703125,0.3662109375,-0.274658203125,0.24317766258242476,0.48928529443439667,0.0,0.34620151771716606,0.17299205960130776,0.20729328478927678,0.0,0.0,0.16743447665392522,0.99209375,0.01353125,0.0325625,0.105,1.6263842957784973
1900,561794,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,0.0,0.0,0.091552734375,0.18310546875,-0.244140625,0.23708976082660266,0.49684727573028076,0.0,0.3394592556802309,0.17299205960130776,0.20729328478927678,0.0,0.0,0.17299205960130776,0.992125,0.01421875,0.0325,0.10484375,1.6266736962290065
1903,561875,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.00239501953125,0.0047900390625,-0.640869140625,-0.3662109375,-0.30517578125,0.23708976082660266,0.4817619351626097,0.0,0.3394592556802309,0.17299205960130776,0.20729328478927678,0.0,0.0,0.1842453675842995,0.99215625,0.01334375,0.03228125,0.10465625,1.6228416636443272
1906,561950,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,-0.009580078125,-0.213623046875,-0.518798828125,-0.274658203125,0.24930783961691386,0.4817619351626097,0.0,0.3394592556802309,0.17859583326025033,0.20729328478927678,0.0,0.0,0.2014645700696789,0.99221875,0.01321875,0.03171875,0.1044375,1.6578827185789604
1909,562030,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,-0.009580078125,-0.6103515625,-0.946044921875,-0.30517578125,0.23708976082660266,0.44472522100669876,0.0,0.2998458908118855,0.16192353907294088,0.20729328478927678,0.0,0.0,0.20729328478927678,0.99225,0.0131875,0.0311875,0.10425,1.5581709812966815
1912,562108,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0047900390625,0.023950195312500002,-0.79345703125,-0.762939453125,-0.335693359375,0.23104437569396996,0.44472522100669876,0.0,0.28696460172410493,0.09479165535848177,0.20729328478927678,0.0,0.0,0.22504176114019064,0.9923125,0.01240625,0.03034375,0.10403125,1.489860899712723
