,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1210,482731,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00718505859375,0.0047900390625,0.03592529296875,0.3662109375,0.6103515625,-0.42724609375,0.24317766258242476,0.3735667221332298,0.0,0.40156163907693704,0.1899402555100732,0.28696460172410493,0.10950150326851932,0.09000106360764895,0.13508640869322613,0.9579375,-0.0178125,0.00928125,0.28009375,1.8297998565961642
1213,482810,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.0,0.0335302734375,0.030517578125,0.732421875,-0.30517578125,0.22504176114019064,0.3598050769787858,0.0,0.40156163907693704,0.1899402555100732,0.2933848816515472,0.10950150326851932,0.09479165535848177,0.12986651962752124,0.95803125,-0.01784375,0.01025,0.279875,1.803893292612056
1216,482888,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0047900390625,0.00718505859375,0.028740234375,-0.06103515625,0.823974609375,-0.335693359375,0.23708976082660266,0.3598050769787858,0.0,0.40865820904989986,0.22504176114019064,0.2933848816515472,0.10950150326851932,0.1045429554124043,0.10950150326851932,0.95809375,-0.0186875,0.0104375,0.27959375,1.847525651596469
1219,482968,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.009580078125,0.00718505859375,0.04071533203125,0.213623046875,0.701904296875,-0.42724609375,0.24317766258242476,0.36666618314778315,0.029874361910965774,0.4157937915188592,0.23104437569396996,0.2998458908118855,0.1045429554124043,0.09479165535848177,0.10950150326851932,0.95815625,-0.0190625,0.01075,0.2793125,1.8952383797052936
1222,483044,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.01916015625,0.009580078125,0.03113525390625,0.152587890625,0.732421875,-0.396728515625,0.24317766258242476,0.36666618314778315,0.037544524788586685,0.4301817808011206,0.23708976082660266,0.2998458908118855,0.1045429554124043,0.08526876300364082,0.1045429554124043,0.95825,-0.01875,0.01115625,0.27903125,1.9088604767868527
1225,483124,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.011975097656250001,0.009580078125,0.0335302734375,0.3662109375,0.457763671875,-0.42724609375,0.24317766258242476,0.3735667221332298,0.04151299107060859,0.4301817808011206,0.23708976082660266,0.2998458908118855,0.1045429554124043,0.09000106360764895,0.10950150326851932,0.9583125,-0.01925,0.01128125,0.2786875,1.9294203305144444
1228,483201,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00239501953125,0.01916015625,0.04071533203125,0.3662109375,0.274658203125,-0.48828125,0.23708976082660266,0.36666618314778315,0.03366331798490539,0.4301817808011206,0.23708976082660266,0.2998458908118855,0.11451400381033619,0.09000106360764895,0.12986651962752124,0.9584375,-0.01978125,0.009875,0.27834375,1.9389182814444066
1231,483278,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.02155517578125,0.028740234375,0.42724609375,0.30517578125,-0.42724609375,0.24930783961691386,0.36666618314778315,0.0,0.42296833216959145,0.23708976082660266,0.2998458908118855,0.11451400381033619,0.08526876300364082,0.13508640869322613,0.95853125,-0.01965625,0.0103125,0.27803125,1.9107471820799797
1234,483358,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.028740234375,0.00239501953125,0.0335302734375,0.701904296875,0.1220703125,-0.457763671875,0.24930783961691386,0.36666618314778315,0.0,0.4157937915188592,0.22504176114019064,0.2998458908118855,0.1045429554124043,0.09479165535848177,0.14567555304674323,0.95859375,-0.017625,0.01153125,0.27778125,1.901665630053262
1237,483438,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.011975097656250001,-0.03113525390625,0.03113525390625,0.335693359375,0.18310546875,-0.42724609375,0.24930783961691386,0.3598050769787858,0.0,0.40865820904989986,0.2190821844329518,0.2998458908118855,0.1045429554124043,0.09963932629200152,0.1510435525797043,0.95875,-0.01609375,0.01003125,0.27746875,1.891925035174547
1240,483513,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.009580078125,-0.0335302734375,0.03592529296875,0.6103515625,0.244140625,-0.42724609375,0.23708976082660266,0.35298349092934084,0.0,0.40156163907693704,0.19568011147604222,0.2933848816515472,0.11451400381033619,0.09479165535848177,0.1510435525797043,0.95884375,-0.01571875,0.00928125,0.27715625,1.8410490957089922
1243,483595,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.028740234375,0.026345214843750003,0.54931640625,0.274658203125,-0.396728515625,0.24930783961691386,0.34620151771716606,0.0,0.39450414016209,0.19568011147604222,0.28696460172410493,0.1195795573137175,0.09963932629200152,0.15645972790909704,0.95890625,-0.018625,0.0099375,0.2768125,1.8483368222111334
1246,483669,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.028740234375,0.0335302734375,0.42724609375,0.244140625,-0.42724609375,0.23708976082660266,0.35298349092934084,0.0,0.3874857752570254,0.1899402555100732,0.28696460172410493,0.1195795573137175,0.09963932629200152,0.16192353907294088,0.95896875,-0.018625,0.0095,0.27653125,1.8356063069258068
1249,483749,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.011975097656250001,0.023950195312500002,0.045505371093750004,0.48828125,0.18310546875,-0.3662109375,0.24317766258242476,0.34620151771716606,0.0,0.3805066118520632,0.1842453675842995,0.28696460172410493,0.11451400381033619,0.09963932629200152,0.15645972790909704,0.9590625,-0.01840625,0.00909375,0.27625,1.8117088194714932
1252,483825,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.02155517578125,0.04071533203125,0.244140625,0.274658203125,-0.518798828125,0.255480062546391,0.34620151771716606,0.0,0.3805066118520632,0.17299205960130776,0.28696460172410493,0.12469732420228898,0.08526876300364082,0.15645972790909704,0.95915625,-0.01825,0.00865625,0.27590625,1.80857066855606
1255,483906,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.02155517578125,0.009580078125,0.03592529296875,0.091552734375,0.18310546875,-0.42724609375,0.23708976082660266,0.34620151771716606,0.0,0.3735667221332298,0.1510435525797043,0.28696460172410493,0.11451400381033619,0.09963932629200152,0.16192353907294088,0.95928125,-0.01759375,0.00815625,0.27559375,1.7709430241560864
1258,483984,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.0,0.03113525390625,0.396728515625,0.0,-0.48828125,0.2190821844329518,0.3327568089942502,0.0,0.36666618314778315,0.16192353907294088,0.28696460172410493,0.11451400381033619,0.10950150326851932,0.15645972790909704,0.959375,-0.01709375,0.0079375,0.27528125,1.7478685523599837
1261,484060,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,0.0,0.047900390625000004,0.518798828125,0.06103515625,-0.457763671875,0.21316592690846883,0.31947180896165256,0.0,0.3598050769787858,0.14567555304674323,0.28696460172410493,0.1195795573137175,0.09963932629200152,0.15645972790909704,0.95946875,-0.0168125,0.00809375,0.2749375,1.7007615791345716
1264,484138,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00239501953125,-0.0047900390625,0.047900390625000004,0.30517578125,0.152587890625,-0.54931640625,0.17299205960130776,0.31947180896165256,0.0,0.35298349092934084,0.1510435525797043,0.28058521148324095,0.1195795573137175,0.09963932629200152,0.16192353907294088,0.9595625,-0.0163125,0.00778125,0.27459375,1.6582185462339063
1267,484216,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00239501953125,0.0,0.03592529296875,0.335693359375,0.0,-0.48828125,0.1195795573137175,0.2998458908118855,0.0,0.34620151771716606,0.14567555304674323,0.28058521148324095,0.1899402555100732,0.09963932629200152,0.16192353907294088,0.9596875,-0.01634375,0.00775,0.27428125,1.6433908512477688
1270,484294,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.00239501953125,0.04071533203125,0.244140625,0.0,-0.518798828125,0.11451400381033619,0.2998458908118855,0.0,0.3327568089942502,0.13508640869322613,0.28058521148324095,0.19568011147604222,0.10950150326851932,0.17299205960130776,0.95978125,-0.016125,0.007375,0.27390625,1.6409619981388082
1273,484372,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.01916015625,0.03113525390625,0.42724609375,0.0,-0.48828125,0.11451400381033619,0.2998458908118855,0.0,0.31947180896165256,0.140356302230699,0.28058521148324095,0.2014645700696789,0.10950150326851932,0.17299205960130776,0.95990625,-0.01521875,0.0065,0.27353125,1.63873135023732
1276,484450,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.009580078125,-0.00239501953125,0.028740234375,0.579833984375,0.06103515625,-0.42724609375,0.1195795573137175,0.2998458908118855,0.0,0.3063474768775931,0.140356302230699,0.28058521148324095,0.20729328478927678,0.10950150326851932,0.17859583326025033,0.96,-0.0161875,0.00571875,0.2731875,1.6421050600351825
1279,484528,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00718505859375,-0.00718505859375,0.047900390625000004,0.48828125,0.244140625,-0.335693359375,0.09479165535848177,0.3063474768775931,0.0,0.3063474768775931,0.1510435525797043,0.28058521148324095,0.2190821844329518,0.11451400381033619,0.17859583326025033,0.96009375,-0.015625,0.00521875,0.27290625,1.6513073946801515
1282,484606,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.00718505859375,0.0335302734375,0.885009765625,0.274658203125,-0.42724609375,0.09963932629200152,0.2933848816515472,0.0,0.31947180896165256,0.14567555304674323,0.28696460172410493,0.22504176114019064,0.10950150326851932,0.1842453675842995,0.9601875,-0.014875,0.0054375,0.27259375,1.6639248036690588
1285,484685,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.0047900390625,0.045505371093750004,1.28173828125,0.274658203125,-0.42724609375,0.10950150326851932,0.2998458908118855,0.0,0.3394592556802309,0.15645972790909704,0.2998458908118855,0.22504176114019064,0.10950150326851932,0.1899402555100732,0.96028125,-0.014,0.00590625,0.27228125,1.7295957884004012
1288,484763,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.0,0.047900390625000004,0.701904296875,0.6103515625,-0.396728515625,0.12986651962752124,0.3063474768775931,0.0,0.35298349092934084,0.17299205960130776,0.3063474768775931,0.2190821844329518,0.11451400381033619,0.19568011147604222,0.960375,-0.01359375,0.00603125,0.272,1.7978133236326863
1291,484843,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0143701171875,-0.00239501953125,0.0431103515625,0.701904296875,0.640869140625,-0.54931640625,0.12469732420228898,0.3063474768775931,0.0,0.3598050769787858,0.1899402555100732,0.3128894952963728,0.23708976082660266,0.1045429554124043,0.1899402555100732,0.96046875,-0.01346875,0.00653125,0.27165625,1.8252526006141938
1294,484923,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0047900390625,-0.011975097656250001,0.03592529296875,0.79345703125,0.54931640625,-0.579833984375,0.140356302230699,0.3128894952963728,0.0,0.36666618314778315,0.2014645700696789,0.3128894952963728,0.24930783961691386,0.1045429554124043,0.1899402555100732,0.96059375,-0.01259375,0.00603125,0.27125,1.878057096580298
1297,484998,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.01676513671875,0.00239501953125,0.05748046875,0.54931640625,0.6103515625,-0.54931640625,0.140356302230699,0.31947180896165256,0.0,0.3735667221332298,0.21316592690846883,0.3128894952963728,0.24317766258242476,0.11451400381033619,0.19568011147604222,0.96071875,-0.0139375,0.00478125,0.2708125,1.912822033399226
1300,485076,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.009580078125,0.009580078125,0.0383203125,0.79345703125,0.67138671875,-0.42724609375,0.21316592690846883,0.3260942879028943,0.0,0.3805066118520632,0.2190821844329518,0.31947180896165256,0.24930783961691386,0.10950150326851932,0.19568011147604222,0.9608125,-0.01334375,0.0056875,0.2704375,2.0128102744195058
1303,485155,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.009580078125,0.00239501953125,0.055085449218750006,0.823974609375,0.67138671875,-0.42724609375,0.2190821844329518,0.3327568089942502,0.0,0.3805066118520632,0.23708976082660266,0.3260942879028943,0.24317766258242476,0.1045429554124043,0.19568011147604222,0.96090625,-0.01259375,0.007,0.27015625,2.0389303834796335
1306,485233,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.028740234375,0.00718505859375,0.0622705078125,0.79345703125,0.79345703125,-0.518798828125,0.23104437569396996,0.3394592556802309,0.0,0.3874857752570254,0.23708976082660266,0.3260942879028943,0.255480062546391,0.11451400381033619,0.19568011147604222,0.961,-0.0121875,0.00759375,0.26984375,2.0868476331934924
1309,485311,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.01916015625,0.050295410156250005,0.823974609375,0.701904296875,-0.67138671875,0.23708976082660266,0.3394592556802309,0.0,0.40156163907693704,0.24317766258242476,0.3260942879028943,0.24317766258242476,0.1045429554124043,0.2014645700696789,0.96115625,-0.010625,0.0053125,0.269375,2.096567794133598
1312,485390,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.011975097656250001,-0.011975097656250001,0.0383203125,1.0986328125,0.640869140625,-0.8544921875,0.255480062546391,0.35298349092934084,0.0,0.40156163907693704,0.23104437569396996,0.31947180896165256,0.24930783961691386,0.10950150326851932,0.20729328478927678,0.9613125,-0.00978125,0.0073125,0.26884375,2.1266440048830013
1315,485468,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.011975097656250001,0.02155517578125,0.05748046875,1.0986328125,0.579833984375,-0.91552734375,0.3260942879028943,0.3394592556802309,0.0,0.40865820904989986,0.2014645700696789,0.3128894952963728,0.23708976082660266,0.10950150326851932,0.21316592690846883,0.96146875,-0.01246875,0.0058125,0.26815625,2.1483230090026675
1318,485548,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0383203125,0.0047900390625,0.055085449218750006,0.91552734375,0.8544921875,-1.03759765625,0.34620151771716606,0.35298349092934084,0.0,0.40865820904989986,0.17859583326025033,0.2998458908118855,0.22504176114019064,0.10950150326851932,0.2190821844329518,0.96165625,-0.01,0.008875,0.2675,2.139910390610204
1321,485622,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.011975097656250001,0.0,0.055085449218750006,0.732421875,1.220703125,-1.03759765625,0.35298349092934084,0.36666618314778315,0.0,0.4157937915188592,0.14567555304674323,0.28058521148324095,0.21316592690846883,0.1045429554124043,0.21316592690846883,0.96190625,-0.0105,0.00596875,0.26675,2.092579039355309
1324,485700,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.0047900390625,0.02155517578125,-0.30517578125,1.953125,-1.03759765625,0.44472522100669876,0.3805066118520632,0.03366331798490539,0.44472522100669876,0.140356302230699,0.2616941133438063,0.11451400381033619,0.09000106360764895,0.2014645700696789,0.96209375,-0.00934375,0.00815625,0.266,2.1116504249125354
1327,485778,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00239501953125,-0.01916015625,0.011975097656250001,1.129150390625,1.03759765625,-0.885009765625,0.5508616524784558,0.40865820904989986,0.037544524788586685,0.48928529443439667,0.06253197021524982,0.24930783961691386,0.1045429554124043,0.09000106360764895,0.20729328478927678,0.96228125,-0.009375,0.009125,0.26525,2.2000267943928327
1330,485856,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.0,0.02155517578125,1.220703125,-0.030517578125,-1.129150390625,0.6478594106032715,0.40156163907693704,0.0,0.49684727573028076,0.0,0.24930783961691386,0.12469732420228898,0.09000106360764895,0.2616941133438063,0.9625,-0.00925,0.0086875,0.2645,2.2719686661811473
1333,485937,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.0047900390625,0.03113525390625,1.678466796875,-0.946044921875,-1.03759765625,0.6729804243799782,0.40156163907693704,0.0,0.4594237880781416,0.0,0.24930783961691386,0.21316592690846883,0.09479165535848177,0.34620151771716606,0.96271875,-0.00784375,0.0096875,0.2636875,2.437432791136087
1336,486013,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.01676513671875,-0.03592529296875,0.050295410156250005,2.105712890625,-1.251220703125,-1.068115234375,0.689922303087909,0.39450414016209,0.0,0.45205513162303423,0.0,0.24930783961691386,0.24317766258242476,0.09963932629200152,0.3598050769787858,0.96303125,-0.00446875,0.00778125,0.26275,2.488411480343159
1339,486092,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,0.009580078125,0.0431103515625,1.8310546875,-0.579833984375,-0.9765625,0.681431884757857,0.39450414016209,0.0,0.44472522100669876,0.0,0.255480062546391,0.24930783961691386,0.09963932629200152,0.36666618314778315,0.96321875,-0.00646875,0.00603125,0.26203125,2.4917546575297354
1342,486169,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.009580078125,0.01676513671875,0.052690429687500005,1.129150390625,0.152587890625,-0.67138671875,0.689922303087909,0.3805066118520632,0.0,0.45205513162303423,0.0,0.255480062546391,0.2616941133438063,0.09963932629200152,0.3735667221332298,0.96334375,-0.0055625,0.006125,0.2615625,2.512864270878435
1345,486248,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.03113525390625,0.028740234375,0.244140625,1.15966796875,-0.457763671875,0.7156277230966235,0.42296833216959145,0.0,0.512087046589864,0.0,0.2679497847765823,0.255480062546391,0.10950150326851932,0.3735667221332298,0.9634375,-0.00575,0.00665625,0.26121875,2.657181174580802
1348,486325,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.026345214843750003,0.00718505859375,0.0335302734375,-0.30517578125,2.044677734375,-0.213623046875,0.7416853418962032,0.45205513162303423,0.03366331798490539,0.543029580161154,0.140356302230699,0.28058521148324095,0.24930783961691386,0.09479165535848177,0.36666618314778315,0.9635,-0.00478125,0.00903125,0.261,2.9021405635024156
1351,486403,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.011975097656250001,-0.023950195312500002,0.0383203125,-1.068115234375,2.62451171875,-0.091552734375,0.7680964990208882,0.48928529443439667,0.0581816215586125,0.5906008889832471,0.17299205960130776,0.2933848816515472,0.2190821844329518,0.09000106360764895,0.3598050769787858,0.96353125,-0.00428125,0.0085625,0.260875,3.041429570269386
1354,486481,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.03113525390625,0.00239501953125,0.03113525390625,-1.312255859375,2.532958984375,0.030517578125,0.7242743995146779,0.48928529443439667,0.0496951284188986,0.6645678829765513,0.23708976082660266,0.3063474768775931,0.21316592690846883,0.08526876300364082,0.31947180896165256,0.9635,-0.007625,0.0115625,0.26084375,3.0891664419224822
1357,486563,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00239501953125,-0.0143701171875,0.045505371093750004,-1.52587890625,2.3193359375,0.18310546875,0.6645678829765513,0.4817619351626097,0.05390181892872539,0.7156277230966235,0.28058521148324095,0.3327568089942502,0.17299205960130776,0.09000106360764895,0.2014645700696789,0.96346875,-0.007625,0.01046875,0.26096875,2.993659073920637
1360,486638,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.01916015625,0.026345214843750003,0.0622705078125,-2.899169921875,2.471923828125,0.396728515625,0.5352360837622457,0.4668311589348376,0.0496951284188986,0.7504497088184867,0.3128894952963728,0.3735667221332298,0.17299205960130776,0.09963932629200152,0.16192353907294088,0.963375,-0.013125,0.01090625,0.261125,2.9232232223303214
1363,486716,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.011975097656250001,0.01916015625,0.05748046875,-2.960205078125,2.593994140625,0.42724609375,0.3735667221332298,0.45205513162303423,0.0496951284188986,0.759253409652595,0.3327568089942502,0.3874857752570254,0.16192353907294088,0.08526876300364082,0.0,0.96321875,-0.01640625,0.01275,0.2614375,2.602005278155615
1366,486797,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.01676513671875,0.01676513671875,0.03113525390625,-1.678466796875,1.678466796875,0.335693359375,0.34620151771716606,0.40156163907693704,0.0581816215586125,0.7416853418962032,0.3598050769787858,0.39450414016209,0.10950150326851932,0.07598440562852728,0.0,0.96315625,-0.0173125,0.012625,0.26165625,2.487425246286841
1369,486872,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00718505859375,0.028740234375,0.05748046875,-1.40380859375,1.953125,0.152587890625,0.31947180896165256,0.40156163907693704,0.06253197021524982,0.7329602559022512,0.3598050769787858,0.39450414016209,0.0805960674479857,0.07598440562852728,0.0,0.96303125,-0.01959375,0.01453125,0.26178125,2.4274153643734797
1372,486950,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.02155517578125,0.047900390625000004,-1.556396484375,1.617431640625,-0.1220703125,0.3063474768775931,0.39450414016209,0.06253197021524982,0.6984517201948585,0.34620151771716606,0.3805066118520632,0.06695056566610404,0.07598440562852728,0.0,0.963,-0.0210625,0.0150625,0.26178125,2.331478408313652
1375,487030,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00718505859375,0.01676513671875,0.0143701171875,-0.244140625,0.640869140625,-0.152587890625,0.3063474768775931,0.39450414016209,0.05390181892872539,0.6645678829765513,0.3327568089942502,0.35298349092934084,0.0,0.07598440562852728,0.0,0.963,-0.02146875,0.0158125,0.2616875,2.1810460244970784
1378,487108,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.01676513671875,0.00718505859375,0.04071533203125,0.335693359375,0.30517578125,-0.213623046875,0.3063474768775931,0.39450414016209,0.05390181892872539,0.614907991016879,0.3128894952963728,0.3327568089942502,0.0,0.0805960674479857,0.0,0.9630625,-0.02040625,0.01659375,0.2615625,2.0959037987238958
1381,487187,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.02155517578125,0.0047900390625,0.009580078125,0.0,0.396728515625,-0.152587890625,0.3063474768775931,0.3874857752570254,0.05390181892872539,0.5906008889832471,0.2933848816515472,0.31947180896165256,0.0,0.071435336174426,0.0,0.96309375,-0.0204375,0.01678125,0.26140625,2.022627986834217
1384,487263,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.028740234375,-0.0047900390625,0.026345214843750003,-0.48828125,0.91552734375,-0.152587890625,0.2998458908118855,0.39450414016209,0.05390181892872539,0.5825758235884565,0.2933848816515472,0.3128894952963728,0.0,0.071435336174426,0.0,0.96315625,-0.020625,0.01328125,0.26121875,2.0085373866135035
1387,487341,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0143701171875,0.03113525390625,0.023950195312500002,-0.9765625,1.251220703125,-0.152587890625,0.3063474768775931,0.39450414016209,0.04556443221846672,0.5825758235884565,0.28696460172410493,0.2998458908118855,0.0,0.06695056566610404,0.0,0.96309375,-0.0231875,0.01725,0.261125,1.9827529310487009
1390,487426,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0335302734375,-0.0047900390625,0.02155517578125,-0.701904296875,1.495361328125,-0.30517578125,0.31947180896165256,0.40865820904989986,0.05390181892872539,0.5825758235884565,0.28058521148324095,0.2933848816515472,0.0,0.06695056566610404,0.0,0.963125,-0.021625,0.01796875,0.261,2.0055283193296267
1393,487498,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00239501953125,0.02155517578125,0.011975097656250001,-1.495361328125,1.983642578125,-0.18310546875,0.3327568089942502,0.42296833216959145,0.05390181892872539,0.5906008889832471,0.2742468798829079,0.28696460172410493,0.0,0.03366331798490539,0.0,0.963125,-0.0258125,0.01784375,0.2606875,1.9951026486677326
1396,487577,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0143701171875,-0.00718505859375,0.0047900390625,-1.129150390625,2.13623046875,0.030517578125,0.34620151771716606,0.42296833216959145,0.04556443221846672,0.6067669529962973,0.28058521148324095,0.28696460172410493,0.0,0.0,0.0,0.963125,-0.02459375,0.0195,0.2606875,1.9890510483088675
1399,487653,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.02155517578125,0.00718505859375,-0.028740234375,-0.18310546875,1.64794921875,0.0,0.35298349092934084,0.5197648146568942,0.0581816215586125,0.7329602559022512,0.3128894952963728,0.3063474768775931,0.0,0.0,0.0,0.9630625,-0.023625,0.022125,0.26078125,2.283127155221065
1402,487731,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00718505859375,-0.028740234375,-0.047900390625000004,2.685546875,-1.77001953125,-1.0986328125,0.3598050769787858,0.5352360837622457,0.1195795573137175,0.8311059262779734,0.3735667221332298,0.35298349092934084,0.0,0.06253197021524982,0.0,0.96328125,-0.02371875,0.01953125,0.26015625,2.634808827610543
1405,487812,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.023950195312500002,-0.055085449218750006,0.052690429687500005,8.72802734375,-7.171630859375,-1.373291015625,0.3598050769787858,0.4817619351626097,0.09000106360764895,0.8219854544645453,0.4157937915188592,0.4157937915188592,0.140356302230699,0.09000106360764895,0.17859583326025033,0.96378125,-0.0183125,0.0136875,0.25921875,2.994094312349906
1408,487889,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,-0.0047900390625,0.12214599609375,7.4462890625,-5.889892578125,-1.220703125,0.3598050769787858,0.4817619351626097,0.06695056566610404,0.7859010699136473,0.4157937915188592,0.44472522100669876,0.28058521148324095,0.09963932629200152,0.255480062546391,0.964125,-0.0145,0.009375,0.25821875,3.1906422605683384
1411,487966,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,0.00718505859375,0.07903564453125,0.54931640625,-1.068115234375,-1.03759765625,0.35298349092934084,0.4668311589348376,0.05390181892872539,0.6984517201948585,0.3805066118520632,0.4301817808011206,0.3063474768775931,0.10950150326851932,0.2679497847765823,0.964375,-0.0120625,0.00796875,0.25746875,3.066655346563641
1414,488044,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.011975097656250001,-0.0143701171875,0.050295410156250005,0.946044921875,0.1220703125,-0.48828125,0.3598050769787858,0.4594237880781416,0.05390181892872539,0.623087729632908,0.3735667221332298,0.42296833216959145,0.2998458908118855,0.09963932629200152,0.34620151771716606,0.9645,-0.0095,0.00778125,0.25709375,3.0384402027424353
1417,488123,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.009580078125,0.01676513671875,0.08861572265625,1.678466796875,0.335693359375,-0.274658203125,0.35298349092934084,0.4668311589348376,0.0581816215586125,0.5986645925883253,0.35298349092934084,0.4157937915188592,0.3063474768775931,0.1195795573137175,0.3735667221332298,0.96459375,-0.00946875,0.00878125,0.25675,3.0449319027838566
1420,488202,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.00239501953125,0.0,0.07903564453125,-0.42724609375,0.18310546875,-0.6103515625,0.3327568089942502,0.49684727573028076,0.05390181892872539,0.5825758235884565,0.35298349092934084,0.40865820904989986,0.3063474768775931,0.11451400381033619,0.3735667221332298,0.9646875,-0.009875,0.0079375,0.25640625,3.0221516300421127
1423,488278,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.00718505859375,0.06466552734375,-1.77001953125,0.213623046875,-0.54931640625,0.255480062546391,0.4668311589348376,0.0496951284188986,0.512087046589864,0.35298349092934084,0.40156163907693704,0.31947180896165256,0.1195795573137175,0.3327568089942502,0.96478125,-0.00853125,0.0075625,0.2560625,2.810446701765889
1426,488356,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00718505859375,0.0047900390625,0.05748046875,-4.33349609375,0.946044921875,-0.732421875,0.11451400381033619,0.42296833216959145,0.0581816215586125,0.44472522100669876,0.3598050769787858,0.40156163907693704,0.3128894952963728,0.1195795573137175,0.23708976082660266,0.96490625,-0.0110625,0.005625,0.255625,2.4713147080376547
